index,class,comment_sentence,partition,combo,labels
1821,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,serviceimpl before it reaches the point when it starts looking for these annotations. | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1823,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,"in this example, @code serviceprovider must extend or implement @code provider service . | Binder.java","[0, 0, 0, 1, 0, 0, 0]"
1825,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,binding specifies that guice should resolve an unannotated injection request for @code service | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1827,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,provider#get get on the resulting provider instance to obtain the @code service instance. | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1829,Binder.java,always i creates i each instance it provides.,1,always i creates i each instance it provides. | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1830,Binder.java,follow.,1,follow. | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1835,Binder.java,if your module also includes bindings for particular i values i of the,1,if your module also includes bindings for particular i values i of the | Binder.java,"[0, 0, 0, 1, 0, 0, 0]"
1927,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",1,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet | ManagedFilterPipeline.java","[1, 0, 0, 0, 0, 0, 0]"
1934,SpiUtils.java,@author sameb@google^com sam berlin,1,@author sameb@google^com sam berlin | SpiUtils.java,"[0, 1, 0, 0, 0, 0, 0]"
1936,SpiUtils.java,the result of the binding.,1,the result of the binding. | SpiUtils.java,"[0, 0, 1, 0, 0, 0, 0]"
1984,DeclarativeValueProvider.java,item type,1,item type | DeclarativeValueProvider.java,"[0, 0, 0, 1, 0, 0, 0]"
2012,Grid.java,usage,1,usage | Grid.java,"[0, 0, 0, 1, 0, 0, 0]"
2046,InternalContainerAnnotationForJS.java,annotations.,1,annotations. | InternalContainerAnnotationForJS.java,"[1, 0, 0, 0, 0, 0, 0]"
2095,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,1,implemented as an extension hardcoded to support a specific connector type. | RpcDataProviderExtension.java,"[1, 0, 0, 0, 0, 0, 0]"
2110,SelectAllEvent.java,the type of the rows in grid,1,the type of the rows in grid | SelectAllEvent.java,"[0, 0, 0, 1, 0, 0, 0]"
2114,ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,1,@see designcontext#shouldwritedata component | ShouldWriteDataDelegate.java,"[0, 0, 0, 0, 1, 0, 0]"
2123,TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,1,@deprecated replaced in 81 by @link dropevent#gettransferdata string | TargetDetailsImpl.java,"[0, 0, 0, 0, 0, 1, 0]"
2132,VaadinPortlet.java,base class for portlet requests that need access to http servlet,1,base class for portlet requests that need access to http servlet | VaadinPortlet.java,"[0, 0, 1, 0, 0, 0, 0]"
2144,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,1,listener for @link vaadinservice initialization events. | VaadinServiceInitListener.java,"[1, 0, 0, 0, 0, 0, 0]"
2146,VaadinServiceInitListener.java,add listeners and request handlers the service.,1,add listeners and request handlers the service. | VaadinServiceInitListener.java,"[1, 0, 0, 0, 0, 0, 0]"
2164,VScrollTable.java,scrollpanel,1,scrollpanel | VScrollTable.java,"[1, 0, 0, 0, 0, 0, 0]"
2272,VScrollTable.java,access to touchcontextprovider.,1,access to touchcontextprovider. | VScrollTable.java,"[0, 0, 1, 0, 0, 0, 0]"
2444,Window.java,"in vaadin versions prior to 70.0, window was also used as application level",1,"in vaadin versions prior to 70.0, window was also used as application level | Window.java","[0, 0, 1, 0, 0, 0, 0]"
2445,Window.java,windows.,1,windows. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2456,Window.java,@see ui^windoworderupdateevent,1,@see ui^windoworderupdateevent | Window.java,"[0, 0, 0, 0, 1, 0, 0]"
2462,Window.java,an interface used for listening to window order change events.,1,an interface used for listening to window order change events. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2471,Window.java,user closes the window.,1,user closes the window. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2483,Window.java,an interface used for listening to window maximize restore events.,1,an interface used for listening to window maximize restore events. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2485,Window.java,the windowmodechangelistener to a window and,1,the windowmodechangelistener to a window and | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2495,Window.java,the frequency may vary across,1,the frequency may vary across | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2496,Window.java,browsers.,1,browsers. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2506,Window.java,shortcut that closes the window.,1,shortcut that closes the window. | Window.java,"[0, 0, 1, 0, 0, 0, 0]"
2511,Window.java,"getui ^addaction new window^closeshortcut window, keycode^escape",1,"getui ^addaction new window^closeshortcut window, keycode^escape | Window.java","[0, 0, 1, 0, 0, 0, 0]"
2514,XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,1,xhrconnectionerror provides detail about an error which occurred during an | XhrConnectionError.java,"[1, 0, 0, 0, 0, 0, 0]"
2515,XhrConnectionError.java,xhr request to the server.,1,xhr request to the server. | XhrConnectionError.java,"[1, 0, 0, 0, 0, 0, 0]"
2518,CFileTypesPreferenceBlock.java,"/*
 * Preference block that encapsulates the controls used
 * for displaying/editing CDT file type associations
 */",1,"/*
 * Preference block that encapsulates the controls used
 * for displaying/editing CDT file type associations
 */ | CFileTypesPreferenceBlock.java","[1, 0, 0, 0, 0, 0, 0]"
2519,CFileTypesPreferenceBlock.java,// Create the table viewer for file associations,1,// Create the table viewer for file associations | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2520,CFileTypesPreferenceBlock.java,// Create the button pane,1,// Create the button pane | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2521,CFileTypesPreferenceBlock.java,// New button,1,// New button | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2522,CFileTypesPreferenceBlock.java,// Remove button,1,// Remove button | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2524,CFileTypesPreferenceBlock.java,// assoc is marked to be added.,1,// assoc is marked to be added. | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2525,CFileTypesPreferenceBlock.java,"// assoc exists, but is marked to be removed.",1,"// assoc exists, but is marked to be removed. | CFileTypesPreferenceBlock.java","[1, 0, 0, 0, 0, 0, 0]"
2526,CFileTypesPreferenceBlock.java,// analyze current settings,1,// analyze current settings | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2528,CFileTypesPreferenceBlock.java,// skip over it.,1,// skip over it. | CFileTypesPreferenceBlock.java,"[1, 0, 0, 0, 0, 0, 0]"
2529,FSPermissionChecker.java,"Class that helps in checking file system permission.
 * The state of this class need not be synchronized as it has data structures that
 * are read-only.",1,"Class that helps in checking file system permission.
 * The state of this class need not be synchronized as it has data structures that
 * are read-only. | FSPermissionChecker.java","[1, 0, 0, 0, 0, 0, 0]"
2531,FSPermissionChecker.java,Some of the helper methods are gaurded by {@link FSNamesystem#readLock()}.,1,Some of the helper methods are gaurded by {@link FSNamesystem#readLock()}. | FSPermissionChecker.java,"[1, 0, 0, 0, 0, 0, 0]"
2532,FSPermissionChecker.java,@link AccessControlException,1,@link AccessControlException | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2534,FSPermissionChecker.java,"/**
   * Verify if the caller has the required permission. This will result into 
   * an exception if the caller is not allowed to access the resource.
   */",1,"/**
   * Verify if the caller has the required permission. This will result into 
   * an exception if the caller is not allowed to access the resource.
   */ | FSPermissionChecker.java","[1, 0, 0, 0, 0, 0, 0]"
2535,FSPermissionChecker.java,"Check whether current user have permissions to access the path.
   * Traverse is always checked.",1,"Check whether current user have permissions to access the path.
   * Traverse is always checked. | FSPermissionChecker.java","[1, 0, 0, 0, 0, 0, 0]"
2537,FSPermissionChecker.java,@return a string for throwing,1,@return a string for throwing | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2538,FSPermissionChecker.java,@return a string for throwing,1,@return a string for throwing | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2539,FSPermissionChecker.java,@param doCheckOwner Require user to be the owner of the path?,1,@param doCheckOwner Require user to be the owner of the path? | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2540,FSPermissionChecker.java,checkPermission,1,checkPermission | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2541,FSPermissionChecker.java,@param ancestorAccess The access required by the ancestor of the path.,1,@param ancestorAccess The access required by the ancestor of the path. | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2542,FSPermissionChecker.java,@param parentAccess The access required by the parent of the path.,1,@param parentAccess The access required by the parent of the path. | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2544,FSPermissionChecker.java,"@param subAccess If path is a directory,
   * it is the access required of the path and all the sub-directories.
   * If path is not a directory, there is no effect.",1,"@param subAccess If path is a directory,
   * it is the access required of the path and all the sub-directories.
   * If path is not a directory, there is no effect. | FSPermissionChecker.java","[0, 0, 0, 1, 0, 0, 0]"
2545,FSPermissionChecker.java,@param ignoreEmptyDir Ignore permission checking for empty directory?,1,@param ignoreEmptyDir Ignore permission checking for empty directory? | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2546,FSPermissionChecker.java,@throws AccessControlException,1,@throws AccessControlException | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2547,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,@link FSNamesystem#readLock() | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2548,FSPermissionChecker.java,"Parent path means the parent directory for the path.
   * Ancestor path means the last (the closest) existing ancestor directory
   * of the path.
   * Note that if the parent path exists,
   * then the parent path and the ancestor path are the same.",1,"Parent path means the parent directory for the path.
   * Ancestor path means the last (the closest) existing ancestor directory
   * of the path.
   * Note that if the parent path exists,
   * then the parent path and the ancestor path are the same. | FSPermissionChecker.java","[1, 0, 0, 0, 0, 0, 0]"
2549,FSPermissionChecker.java,"// check if (parentAccess != null) && file exists, then check sb
    // If resolveLink, the check is performed on the link target.",1,"// check if (parentAccess != null) && file exists, then check sb
    // If resolveLink, the check is performed on the link target. | FSPermissionChecker.java","[0, 0, 1, 0, 0, 0, 0]"
2551,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,/** Guarded by {@link FSNamesystem#readLock()} */ | FSPermissionChecker.java,"[1, 0, 0, 0, 0, 0, 0]"
2552,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,/** Guarded by {@link FSNamesystem#readLock()} */ | FSPermissionChecker.java,"[1, 0, 0, 0, 0, 0, 0]"
2553,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,/** Guarded by {@link FSNamesystem#readLock()} */ | FSPermissionChecker.java,"[1, 0, 0, 0, 0, 0, 0]"
2554,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,/** Guarded by {@link FSNamesystem#readLock()} */ | FSPermissionChecker.java,"[1, 0, 0, 0, 0, 0, 0]"
2556,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,@link FSNamesystem#readLock() | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2558,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,@link FSNamesystem#readLock() | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2560,FSPermissionChecker.java,@link AclStorage,1,@link AclStorage | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2561,FSPermissionChecker.java,@link AclFeature,1,@link AclFeature | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2562,FSPermissionChecker.java,@link AclTransformation,1,@link AclTransformation | FSPermissionChecker.java,"[0, 0, 0, 0, 1, 0, 0]"
2563,FSPermissionChecker.java,@param inode INodeAttributes accessed inode,1,@param inode INodeAttributes accessed inode | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2564,FSPermissionChecker.java,@param snapshotId int snapshot ID,1,@param snapshotId int snapshot ID | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2565,FSPermissionChecker.java,@param access FsAction requested permission,1,@param access FsAction requested permission | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2568,FSPermissionChecker.java,@throws AccessControlException if the ACL denies permission,1,@throws AccessControlException if the ACL denies permission | FSPermissionChecker.java,"[0, 0, 0, 1, 0, 0, 0]"
2569,FSPermissionChecker.java,"Checks requested access against an Access Control List.  This method relies
   * on finding the ACL data in the relevant portions of {@link FsPermission} and
   * {@link AclFeature} as implemented in the logic of {@link AclStorage}.  This
   * method also relies on receiving the ACL entries in sorted order.  This is
   * assumed to be true, because the ACL modification methods in
   * {@link AclTransformation} sort the resulting entries.",1,"Checks requested access against an Access Control List.  This method relies
   * on finding the ACL data in the relevant portions of {@link FsPermission} and
   * {@link AclFeature} as implemented in the logic of {@link AclStorage}.  This
   * method also relies on receiving the ACL entries in sorted order.  This is
   * assumed to be true, because the ACL modification methods in
   * {@link AclTransformation} sort the resulting entries. | FSPermissionChecker.java","[1, 0, 0, 0, 0, 0, 0]"
2570,FSPermissionChecker.java,"More specifically, this method depends on these invariants in an ACL:
   * - The list must be sorted.
   * - Each entry in the list must be unique by scope + type + name.
   * - There is exactly one each of the unnamed user/group/other entries.
   * - The mask entry must not have a name.
   * - The other entry must not have a name.
   * - Default entries may be present, but they are ignored during enforcement.",1,"More specifically, this method depends on these invariants in an ACL:
