index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
1308,"[0, 0, 0, 1, 0, 0, 0]",li 2001 db8 1 80 @link #gethost omits brackets,li db link gethost omits bracket,li 2001 db8 1 80 @link #gethost omits brackets | HostAndPort.java,li db link gethost omits bracket | hostandport java,46,9,0
1323,"[0, 0, 0, 0, 0, 0, 1]",we benchmark a caller,benchmark caller,we benchmark a caller | LazyStackTraceBenchmark.java,benchmark caller | lazystacktracebenchmark java,21,4,0
1342,"[0, 0, 0, 1, 0, 0, 0]",multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,multimapbuilder hashkeys enumsetvalues myenum class build,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build | MultimapBuilder.java,multimapbuilder hashkeys enumsetvalues myenum class build | multimapbuilder java,59,4,1
1346,"[0, 0, 0, 1, 0, 0, 0]",on the receiving instance you must store and use the new builder instance it returns instead.,receiving instance must store use new builder instance return instead,on the receiving instance you must store and use the new builder instance it returns instead. | MultimapBuilder.java,receiving instance must store use new builder instance return instead | multimapbuilder java,93,16,0
1348,"[0, 0, 0, 1, 0, 0, 0]",stated otherwise in one of the configuration methods.,stated otherwise one configuration method,stated otherwise in one of the configuration methods. | MultimapBuilder.java,stated otherwise one configuration method | multimapbuilder java,53,8,0
1358,"[0, 0, 0, 1, 0, 0, 0]","implementation has been specified, but the value collection implementation has not.",implementation specified value collection implementation,"implementation has been specified, but the value collection implementation has not. | MultimapBuilder.java",implementation specified value collection implementation | multimapbuilder java,83,11,0
1364,"[0, 0, 0, 1, 0, 0, 0]",a specialization of @link multimapbuilder that generates @link listmultimap instances.,specialization link multimapbuilder generates link listmultimap instance,a specialization of @link multimapbuilder that generates @link listmultimap instances. | MultimapBuilder.java,specialization link multimapbuilder generates link listmultimap instance | multimapbuilder java,86,10,0
1380,"[0, 0, 0, 0, 0, 0, 1]",comparing to using a traditional @code hashmap,comparing using traditional code hashmap,comparing to using a traditional @code hashmap | ObjectCountHashMap.java,comparing using traditional code hashmap | objectcounthashmap java,46,7,0
1383,"[0, 0, 0, 1, 0, 0, 0]","p in the absence of element deletions, this will iterate over elements in insertion order.",p absence element deletion iterate element insertion order,"p in the absence of element deletions, this will iterate over elements in insertion order. | ObjectCountHashMap.java",p absence element deletion iterate element insertion order | objectcounthashmap java,90,15,0
1392,"[0, 0, 0, 1, 0, 0, 0]","p if the precondition is not met, the @code preconditions method throws an unchecked exception",p precondition met code precondition method throw unchecked exception,"p if the precondition is not met, the @code preconditions method throws an unchecked exception | Preconditions.java",p precondition met code precondition method throw unchecked exception | precondition java,94,15,0
1393,"[0, 0, 1, 0, 0, 0, 0]","of a specified type, which helps the method in which the exception was thrown communicate that",specified type help method exception thrown communicate,"of a specified type, which helps the method in which the exception was thrown communicate that | Preconditions.java",specified type help method exception thrown communicate | precondition java,94,16,0
1399,"[0, 0, 1, 1, 0, 0, 0]",if value 0,value,if value 0 | Preconditions.java,value | precondition java,10,3,0
1403,"[0, 0, 0, 1, 0, 0, 0]",p to be replaced with the more compact,p replaced compact,p to be replaced with the more compact | Preconditions.java,p replaced compact | precondition java,38,8,0
1411,"[0, 0, 0, 1, 0, 0, 0]","p so that a hypothetical bad caller of this method, such as",p hypothetical bad caller method,"p so that a hypothetical bad caller of this method, such as | Preconditions.java",p hypothetical bad caller method | precondition java,59,12,0
1413,"[0, 0, 0, 1, 0, 0, 0]",void examplebadcaller,void examplebadcaller,void examplebadcaller | Preconditions.java,void examplebadcaller | precondition java,21,2,0
1418,"[0, 0, 0, 1, 0, 0, 0]",h3 performance h3,h performance h,h3 performance h3 | Preconditions.java,h performance h | precondition java,17,3,0
1420,"[0, 0, 0, 1, 0, 0, 0]","them, even though they usually won t be needed.",even though usually needed,"them, even though they usually won t be needed. | Preconditions.java",even though usually needed | precondition java,47,9,0
1424,"[0, 0, 0, 1, 0, 0, 0]",creation.,creation,creation. | Preconditions.java,creation | precondition java,9,1,0
1429,"[0, 0, 0, 1, 0, 0, 0]","p as with any performance concerns, you should consider profiling your code in a production",p performance concern consider profiling code production,"p as with any performance concerns, you should consider profiling your code in a production | Preconditions.java",p performance concern consider profiling code production | precondition java,91,15,0
1438,"[0, 0, 0, 1, 0, 0, 0]",which are i not the caller s fault i .,caller fault,which are i not the caller s fault i . | Preconditions.java,caller fault | precondition java,38,10,0
1440,"[0, 0, 0, 1, 0, 0, 0]",misleading to future readers of the code and of stack traces.,misleading future reader code stack trace,misleading to future readers of the code and of stack traces. | Preconditions.java,misleading future reader code stack trace | precondition java,61,11,0
1454,"[0, 0, 0, 1, 0, 0, 0]","instead, use whichever of @link",instead use whichever link,"instead, use whichever of @link | Preconditions.java",instead use whichever link | precondition java,31,5,0
1456,"[0, 0, 0, 1, 0, 0, 0]",the same goes for the message accepting overloads.,go message accepting overload,the same goes for the message accepting overloads. | Preconditions.java,go message accepting overload | precondition java,50,8,0
1478,"[0, 0, 0, 1, 0, 0, 0]",p all method parameters must be non null unless documented otherwise.,p method parameter must non null unless documented otherwise,p all method parameters must be non null unless documented otherwise. | Resources.java,p method parameter must non null unless documented otherwise | resource java,69,11,0
1480,"[0, 1, 0, 0, 0, 0, 0]",@author ben yu,author ben yu,@author ben yu | Resources.java,author ben yu | resource java,14,3,0
1481,"[0, 1, 0, 0, 0, 0, 0]",@author colin decker,author colin decker,@author colin decker | Resources.java,author colin decker | resource java,20,3,0
1483,"[0, 0, 1, 0, 0, 0, 0]",a byte source that reads from a url using @link url#openstream .,byte source read url using link url openstream,a byte source that reads from a url using @link url#openstream . | Resources.java,byte source read url using link url openstream | resource java,64,12,0
1766,"[0, 0, 0, 0, 0, 0, 1]","terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",term time sense ratelimiter qps time specified,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10 | SmoothRateLimiter.java",term time sense ratelimiter qps time specified | smoothratelimiter java,87,18,1
1770,"[0, 0, 0, 0, 1, 0, 0]",@code sortedsettestsuitebuilder .,code sortedsettestsuitebuilder,@code sortedsettestsuitebuilder . | SortedSetNavigationTester.java,code sortedsettestsuitebuilder | sortedsetnavigationtester java,33,3,0
1773,"[1, 0, 0, 0, 0, 0, 0]",tests for @link subscriber .,test link subscriber,tests for @link subscriber . | SubscriberTest.java,test link subscriber | subscribertest java,28,5,1
1782,"[0, 0, 0, 1, 0, 0, 0]",p note that task wrapping may occur even if the task is never executed.,p note task wrapping may occur even task never executed,p note that task wrapping may occur even if the task is never executed. | WrappingScheduledExecutorService.java,p note task wrapping may occur even task never executed | wrappingscheduledexecutorservice java,71,14,0
1787,"[0, 0, 0, 1, 0, 0, 0]",methods which mirror those found in @link binder .,method mirror found link binder,methods which mirror those found in @link binder . | AbstractModule.java,method mirror found link binder | abstractmodule java,50,9,1
1791,"[0, 0, 0, 1, 0, 0, 0]",protected void configure,protected void configure,protected void configure | AbstractModule.java,protected void configure | abstractmodule java,24,3,0
1793,"[0, 0, 0, 1, 0, 0, 0]",bind creditcardpaymentservice^class,bind creditcardpaymentservice class,bind creditcardpaymentservice^class | AbstractModule.java,bind creditcardpaymentservice class | abstractmodule java,35,2,0
1798,"[1, 0, 0, 0, 0, 0, 0]",collects configuration information primarily i bindings i which will be used to create an,collect configuration information primarily binding used create,collects configuration information primarily i bindings i which will be used to create an | Binder.java,collect configuration information primarily binding used create | binder java,89,14,1
1800,"[1, 0, 0, 1, 0, 0, 0]",guice provides this object to your application s @link module implementors so,guice provides object application link module implementors,guice provides this object to your application s @link module implementors so | Binder.java,guice provides object application link module implementors | binder java,77,12,0
1805,"[0, 0, 0, 1, 0, 0, 0]",javadocs b .,javadocs b,javadocs b . | Binder.java,javadocs b | binder java,12,3,1
1807,"[0, 0, 0, 1, 0, 0, 0]","to save space, these",save space,"to save space, these | Binder.java",save space | binder java,20,4,0
1811,"[0, 0, 0, 1, 0, 0, 0]",does not change guice s default behavior.,change guice default behavior,does not change guice s default behavior. | Binder.java,change guice default behavior | binder java,41,7,1
1813,"[0, 0, 0, 1, 0, 0, 0]","also,",also,"also, | Binder.java",also | binder java,5,1,0
1821,"[0, 0, 0, 1, 0, 0, 0]",serviceimpl before it reaches the point when it starts looking for these annotations.,serviceimpl reach point start looking annotation,serviceimpl before it reaches the point when it starts looking for these annotations. | Binder.java,serviceimpl reach point start looking annotation | binder java,85,13,0
1823,"[0, 0, 0, 1, 0, 0, 0]","in this example, @code serviceprovider must extend or implement @code provider service .",example code serviceprovider must extend implement code provider service,"in this example, @code serviceprovider must extend or implement @code provider service . | Binder.java",example code serviceprovider must extend implement code provider service | binder java,88,13,0
1825,"[0, 0, 0, 1, 0, 0, 0]",binding specifies that guice should resolve an unannotated injection request for @code service,binding specifies guice resolve unannotated injection request code service,binding specifies that guice should resolve an unannotated injection request for @code service | Binder.java,binding specifies guice resolve unannotated injection request code service | binder java,94,13,0
1827,"[0, 0, 0, 1, 0, 0, 0]",provider#get get on the resulting provider instance to obtain the @code service instance.,provider get get resulting provider instance obtain code service instance,provider#get get on the resulting provider instance to obtain the @code service instance. | Binder.java,provider get get resulting provider instance obtain code service instance | binder java,89,13,0
1829,"[0, 0, 0, 1, 0, 0, 0]",always i creates i each instance it provides.,always creates instance provides,always i creates i each instance it provides. | Binder.java,always creates instance provides | binder java,45,8,1
